id	qid1	sentence1	qid2	sentence2	label
145	490084	0/1/18/3/4/5/6/7/8/9/(202179,18)/11/20/12/13/14/27/16/17/2/(114531,8)/20/21/22/23/24/25/26/15/28	490084	0/1/22/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/22/19/20/21/2/23/24/25/26/27/28	0
146	64858	0/12/13/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19	64858	0/1/13/14/15/5/6/7/8/9/10/11/12/13/3/15/16/17/18/19	0
147	9519	0/(9520,3):(79349,16):(19550,1):(337407,7):(183140,8):(203970,5)/19/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22	9519	0/21/2/19/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/3/20/21/22	0
148	158813	0/1/2/3/4/13/6/7/8/9/2/11/12/5/14/15/16/17/18	158813	0/1/10/3/4/5/6/7/8/9/2/11/4/13/14/15/16/17/18	0
149	441796	0/1/2/3/4/5/6/7/8/3/13/11/12/10/23/15/6/17/18/19/20/21/22/14/24/25	441796	0/1/2/3/4/5/6/7/8/3/13/11/12/10/14/15/16/17/18/19/20/21/22/23/24/25	0
150	494539	0/1/2/3/4/5/6/7/8/18/10/11/12/(313766,12)/14/15/16/17/9/2/19/20/21/22/23/24	494539	0/1/2/3/15/5/20/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24	0
151	185471	0/1/2/3/4/5/6/7/8/9/10/15/12/13/14/11/5/17/18/19/20/21/22/23	185471	0/1/2/8/4/16/6/7/3/9/10/15/12/13/(171276,5)/11/16/17/18/19/20/21/22/23	0
152	138219	0/1/2/3/4/9/14/11/4/5/14/(61435,4)/7/8/13/10/15	138219	0/1/2/3/12/5/14/7/8/9/10/11/4/13/14/15	0
153	413169	0/1/12/5/6/7/8/9/10/11/2/3/4/13/14/15/28/17/18/19/20/21/22/23/24/25/26/27/16/29/30/31/32/33/34/35/36/37/38/39/40/41	413169	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29/30/31/32/33/34/35/41/37/38/39/40/36	0
154	32031	0/1/2/3/4/5/6/7/8/9/10	32031	0/1/2/3/4/8/6/7/5/9/10	1
155	300856	16/0/1/2/3/4/10/6/12/13/10/10/11/12/13/5/15/16/17/18/19/5/21/14	300856	0/1/2/3/4/11/7/8/6/7/15/17/18/19/21	1
156	430661	0/4/2/3/1/5/6/7/8	430661	0/1/5/3/4/2/6/7/8	1
157	5450	0/1/2/3/4/7/5/6/7/8/9/10/11/12/15/13/14/15/(29152,8)/17	5450	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	1
158	10895	13/(238978,2)/2/16/4/5/6/7/8/9/20/11/12/13/14/9/3/17/18/19/10/21/22	10895	0/1/2/3/4/5/6/7/8/9/10/11/22/0/14/15/16/17/18/19/20/21/12	0
159	376246	0/1/2/3/4/5/2/7	376246	0/5/6/3/4/1/6/7	0
160	194163	0/1/2/3/8/5/(280707,6)/7/4/9/10	194163	0/1/2/3/4/5/6/7/8/9/10	1
161	415759	0/1/2/3/4/5/6/7/8/9/10	415759	0/1/2/3/4/8/9/7/5/9/10	1
162	272329	0/1/2/3/4/5/6/7/8	272329	0/6/7/3/4/5/1/2/8	0
163	234232	0/1/5/3/4/5/6/7/8/9/7/11	234232	0/1/2/3/4/2/9/10/8/6/10/11	1
164	205513	0/1/2/3/27/5/6/7/8/9/36/11/12/13/8/15/16/17/18/19/20/21/22/23/24/25/26/27/28/20/30/31/32/33/34/35/36/37/8/6/40	205513	7/0/1/2/3/27/5/39/7/38/9/36/11/12/13/8/15/16/17/18/19/29/21/22/23/24/25/26/4/28/20/30/31/32/7/34/35/36/37/38/6/34/33	1
165	102923	0/1/2/3/7/5/6/4/8/9/10	102923	0/1/2/3/4/5/6/7/8/9/10	0
166	28932	0/1/2/3/4/5/6/7/8/9/10/11/16/13/14/11/16/13/(300447,13)/20	28932	0/1/2/3/4/5/6/7/8/9/14/15/12/13/10/15/16/17/(244557,38)/20	1
167	82677	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21	82677	0/1/2/3/4/5/16/7/8/9/10/11/12/13/14/15/6/17/18/19/20/21	0
168	422570	0/1/6/7/4/5/6/3/8	422570	0/1/6/3/4/5/6/7/8	0
169	140355	0/9/2/3/4/5/11/12/13/14/0/1/10/6/7	140355	8/1/2/3/4/5/6/14/0/9/10/11/12/13/7	1
170	109599	0/1/25/26/27/28/33/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/18/24/2/3/4/5/29/30/31/32/29	109599	0/1/25/3/8/5/6/7/4/9/10/11/12/13/14/15/16/17/18/19/20/21/22/18/24/25/26/27/28/33/30/31/32/6	0
171	31120	0/1/8/9/4/5/6/7/2/3/10	31120	0/1/2/3/4/5/6/7/8/9/10	0
172	22336	0/1/13/3/4/5/6/19/20/9/10/11/12/2/14/15/16/6/18/7/8/21	22336	0/1/16/3/4/5/6/7/8/9/10/11/12/16/14/15/2/17/18/19/20/21	0
173	239867	11/1/2/3/15/5/6/7/4/9/21/23/12/13/14/4/16/17/18/19/20/10/22/23/24/25/26/27/28/(505436,7)/15/31	239867	11/12/2/3/4/5/6/7/8/9/21/0/12/13/14/15/16/17/7/19/20/10/22/0/24/25/26/27/28/29/15/31	0
174	216711	0/1/2/3/4/(264297,4)/2/(422698,3)/7/8/9/10	216711	0/1/6/4/(22519,4)/6/3/7/8/9/10	0
175	391210	0/1/2/3/4/13/6/30/8/26/10/13/12/28/14/15/16/17/18/19/20/21/5/6/30/25/13/27/26/(497414,9)/31	391210	0/1/18/3/4/5/23/30/(30620,21)/22/10/5/12/5/14/15/16/17/2/19/20/21/22/23/7/25/5/27/28/29/7/31	0
176	113113	0/1/2/3/4/5/6/7/8/9/10/11/12/2/14/15/16/6/18/7/20/21	113113	0/1/16/3/4/5/6/7/20/9/10/11/12/2/14/15/2/17/18/19/8/21	0
177	503023	0/1/2/3/19/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29/30/31	503023	0/1/2/3/9/5/6/7/8/9/10/16/12/13/14/15/11/17/18/4/20/21/22/23/24/25/26/27/28/29/30/31	0
178	362616	0/1/2/3/4/5/6/7/25/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/8	362616	0/1/2/3/4/5/6/7/25/9/10/14/12/13/11/15/16/17/18/19/20/21/22/23/24/25	0
179	454830	0/1/2/3/4/5/6/7/8/9	454830	0/1/7/3/4/5/6/2/8/9	0
180	107438	0/6/(496328,2)/3/4/5/6/(511885,7):(10955,11):(319030,4):(21807,2)/8/9	107438	0/1/2/3/4/5/6/7/8/9	0
181	454230	0/1/2/3/4/5/2/7/14/15/10/17/12/7/14/9/16/17/18	454230	0/1/6/3/4/5/6/13/14/9/16/17/12/13/8/15/16/11/18	1
182	407789	0/1/2/3/4/5/6/7/(501984,10):(202682,14):(510018,36):(477355,3):(186666,8)/9/10	407789	0/1/2/3/4/7/6/5/(501984,10):(322499,6):(510018,36):(244655,8):(527318,12)/9/10	0
183	490	0/16/10/3/4/5/6/7/8/9/2/22/16/11/14/15/1/17/18/19/20/2/13/23/24	490	0/1/21/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/10/22/23/24	0
184	111770	0/1/5/6/4/2/3/7	111770	0/1/2/3/4/5/6/7	0
185	38162	0/1/2/3/4/5/6/7/8	38162	0/1/5/3/4/2/6/7/8	0
186	487491	0/1/5/3/4/5/6/7/8/9/10/11/12/13	487491	0/1/2/3/4/5/6/7/8/9/10/11/(227674,14)/13	1
187	242802	0/1/2/3/4/5/8/7/6/9	242802	0/1/2/3/4/5/6/7/8/9	1
188	355028	0/1/2/3/4/5/6/7/8/9/10/11/12/13/5/15/16/17/18/19/(330550,8)/(269913,8)/(62348,4)/(441420,1)/21/22/23/24/25/26	355028	0/6/4/5/1/2/3/7/8/9/10/11/12/13/14/12/16/17/18/19/(126375,3)/(189140,1)/(21797,10)/(122526,4)/21/22/23/24/25/26	0
189	315495	0/1/2/3/4/5/6/7/8/9/10/11/12	315495	0/1/2/3/4/5/6/7/8/(88782,8)/12	1
190	10650	0/1/12/3/14/(134134,2)/5/6/7/8/9/10/11/2/13/4/15	10650	0/1/2/3/14/5/6/7/8/9/10/11/12/13/4/15	0
191	502877	0/1/10/3/4/5/6/7/8/24/10/18/12/13/14/15/16/17/11/19/20/21/22/23/9/25/26/27/28/29/30/31	502877	0/1/2/18/4/5/6/19/(372910,21)/8/24/10/11/12/13/14/15/16/17/3/7/20/21/22/31/24/25/26/27/28/29/30/31	0
192	17661	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23	17661	0/1/2/3/4/22/19/7/8/9/10/11/12/13/14/15/16/17/18/6/20/21/5/23	0
193	146916	0/1/2/3/4/5/6/12/10/11/7/8/9/13/14/15/16/17	146916	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	0
194	120999	0/7/17/3/4/5/6/7/8/9/19/11/12/13/14/15/16/25/18/19/20/21/22/12/16/2/26/27	120999	0/24/25/3/4/5/6/1/8/9/10/11/23/13/14/15/16/25/18/19/20/21/22/12/7/2/26/27	0
195	221605	0/1/2/3/26/27/6/0/8/9/10/11/12/17/14/15/16/17/18/19/20/21/22/23/24/25/4/27/28/29	221605	7/1/2/3/4/27/6/0/8/9/10/11/12/13/14/15/21/13/18/19/20/16/22/23/24/25/26/27/28/29	0
196	370677	0/12/11/3/4/5/6/7/8/13/10/11/1/9/14	370677	0/1/11/3/4/5/6/7/8/9/10/2/1/13/14	0
197	57706	0/1/2/3/4/5/6/7/8/9/10/11/12/13	57706	0/1/2/3/10/5/6/7/8/9/4/11/12/13	0
198	152172	0/1/2/3/4/11/12/8/9/10/5/6/7/13/14/15/16/17/18/19/20/21/22/23/24/25	152172	0/1/2/3/4/5/6/7/8/9/10/5/12/13/14/15/16/17/18/19/20/21/22/23/24/25	0
199	131103	0/1/2/3/9/10/5/6/7/8/4/11/12/13/14/15/16	131103	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	0
200	112121	0/1/2/3/4/5/6	112121	0/1/5/3/4/2/6	0
201	253061	0/3/2/1/4/5/6/7	253061	0/1/2/3/4/5/6/7	0
202	124997	0/1/2/9/4/5/6/7/8/3/10	124997	0/1/8/9/4/5/6/7/2/3/10	0
203	119636	0/1/2/3/4/5/6/7/8/13/10/11/12/9/14/15	119636	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	0
204	360733	0/1/2/3/4/12/6/7/8/(135042,8)/11/5/13/14/15/16/20/18/19/17/21/22/23	360733	0/1/2/3/4/5/6/7/8/(15390,5)/11/5/13/14/15/16/17/18/19/20/21/22/23	0
205	401890	0/1/2/6/4/5/3/7	401890	0/1/2/3/4/5/6/7	0
206	449707	0/1/2/3/4/5/6/7/8/9/14/11/12/13/10/15/16/17	449707	0/1/2/3/4/5/(56661,4)/(148114,7)/7/8/9/12/15/16/14/13/14/11/17	1
207	351326	0/1/2/3/4/5/6/7/8/9/10/11/12/21/14/15/26/17/25/19/20/21/22/23/24/(68452,6)/(350659,3)/27/28	351326	0/1/2/3/4/5/6/7/18/9/10/11/20/13/14/15/16/17/25/19/20/13/14/23/24/8/26/27/20	0
208	1841	0/1/2/3/4/5/8/7/6/9/10/11/12/13/14/15	1841	0/1/2/3/4/9/6/7/8/5/10/11/12/13/14/15	1
209	492164	0/11/12/13/2/3/4/5/6/7/8/9/10/1/14/15/16/17/18/19	492164	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19	0
210	15846	0/16/2/3/4/5/6/12/8/15/10/11/7/13/14/9/1/17/18/19	15846	0/16/2/3/4/5/6/7/8/9/10/11/12/13/14/15/1/17/18/19	1
211	189152	0/1/2/3/4/8/6/7/5/6/10	189152	0/1/2/3/4/5/9/7/8/6/10	1
212	437084	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	437084	0/3/2/1/4/5/6/7/8/9/10/11/12/13/14/15	0
213	89338	0/1/2/3/4/5/6/7/8/9/10/11/12	89338	0/1/2/3/4/(30949,6)/6/7/10/9/8/11/12	0
214	116306	0/1/2/3/(231334,6)/6/7/8/9/17/18/12/20/26/15/16/24/18/19/29/21/15/23/17/25/14/27/28/13/(115505,6)/32/33	116306	0/1/2/3/(112801,10)/6/7/8/9/17/11/28/13/14/15/16/10/11/19/29/14/15/23/17/25/26/27/12/29/(91511,6)/32/33	0
215	83914	0/1/2/3/4/5/6/7/8/9/10/18/12/13/14/15/16/17/11/19/20	83914	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20	0
216	347917	6/1/2/3/4/22/6/7/8/9/10/11/12/13/14/22/16/17/18/19/20/21/22/23/6/25/26/27/28/29/30/31/32/33/34/35/36	347917	24/1/2/11/4/22/0/7/8/9/10/31/12/13/14/15/16/17/18/19/20/21/22/23/6/25/26/27/28/29/30/31/32/33/34/35/36	0
217	462298	0/1/2/3/4/5/6/7/8/1/10/(478449,13)/15/16/17/16/13/14/11/(105923,15)/18/19/1/21/22	462298	0/1/2/3/4/5/6/7/18/1/10/11/14/13/14/15/14/17/8/19/1/10/22	1
218	50057	0/1/8/3/4/2/6/7/5/9/10	50057	0/1/2/3/4/8/9/7/8/6/10	1
219	61295	0/1/2/3/4/5/6/7/8/9/10/11/16/13/14/15/12/17/18/19/20	61295	0/1/6/7/5/2/3/4/8/9/10/11/12/13/14/15/16/17/18/19/20	0
220	489687	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	489687	0/1/2/3/4/5/6/7/8/9/12/11/10/13/14/15/16	0
221	14926	0/1/2/3/4/5/6/7/8/9/10/11/12/13	14926	0/1/2/3/4/5/10/7/8/9/6/11/12/13	0
222	289475	48/37/2/53/4/5/6/7/8/9/19/24/12/13/14/54/16/17/18/33/20/21/22/23/36/25/26/27/28/42/30/31/32/46/34/23/24/1/38/39/40/41/29/43/44/45/46/47/11/49/50/51/52/3/52/55/56/57/58	289475	11/37/2/3/4/5/6/7/8/9/19/36/12/13/14/52/16/17/18/19/20/21/22/23/48/25/13/27/28/42/30/31/32/46/34/35/48/37/38/39/40/28/29/43/44/45/19/47/0/49/50/51/15/53/52/55/56/57/58	0
223	345048	0/1/2/3/18/5/6/7/8/9/10/11/12/13/14/9/16/17/4/19/20	345048	0/1/2/3/4/5/6/7/13/14/9/10/11/12/8/9/16/17/18/19/20	1
224	33130	0/10/2/12/4/14/6/7/15/9/10/2/12/13/5/8	33130	9/10/2/3/4/5/6/7/8/9/10/2/12/13/14/15	1
225	281119	0/1/2/3/4/5/6/3/8	281119	0/6/3/4/5/1/2/3/8	0
226	151042	0/1/2/3/4/5/(480579,10)/6/7/8/9/10/11/12/13/14/15	151042	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	1
227	155919	0/1/2/3/4/13/6/7/8/9/10/11/12/5/14/15	155919	0/1/2/3/4/13/14/9/10/11/12/13/6/7/8/15	0
228	16017	0/1/6/3/14/5/17/7/20/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23	16017	0/1/6/3/14/5/6/18/19/20/9/10/11/12/13/4/15/16/17/(67593,7):(181412,10)/20/21/22/23	0
229	119925	0/7/2/3/4/5/6/9/1/8/10	119925	0/1/2/3/4/5/6/7/8/9/10	0
230	434999	10/5/2/3/0/5/8/5/4/1/6/11/12/17/14/15/16/17/18/19/20	434999	0/7/2/7/4/5/6/3/8/7/10/11/12/17/14/15/16/13/18/19/20	1
231	11047	0/1/2/3/4/5/6/27/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/7	11047	0/1/2/3/4/5/20/27/8/9/10/11/12/13/14/15/16/17/18/6/19/21/22/23/24/25/26/27	1
232	158707	0/1/2/3/4/5/6/7/8/9/24/11/12/13/14/15/16/17/18/19/20/21/20/23/10/25/(176645,20)/28	158707	0/1/2/3/4/5/6/(361371,5):(75834,12):(158707,17)/8/19/10/11/12/13/14/15/16/(161588,26)/2/19/20/21/20/23/20/25/(251543,6)/28	0
233	265398	0/1/2/3/4/5/6/7/13/9/5/11/12/18/14/15/16/17/8/14/20	265398	0/1/2/3/4/5/6/7/13/9/10/11/12/8/19/15/16/17/18/14/20	1
234	298874	0/1/2/3/4/5/6/7/8/25/10/37/12/15/14/15/16/33/18/35/20/23/22/39/24/37/26/23/28/29/30/35/32/11/34/31/36/37/38/19/40/25/42/4/44/45/5/47/48	298874	0/1/2/3/4/6/7/8/31/10/33/12/31/14/25/16/17/18/33/20/29/22/41/42/29/26/31/28/13/30/29/24/33/34/23/36/41/32/29/40/13/38/43/44/45/46/47/48	1
235	473871	0/1/2/3/4/5/6/7/8	473871	0/1/2/3/4/7/6/5/8	1
236	518630	0/1/2/3/4/5/14/7/8/13/10/11/12/9/6/15	518630	0/1/2/3/4/5/6/7/8/13/10/11/12/9/14/15	0
237	269690	19/0/1/2/3/4/5/6/7/8/18/19/11/10/22/14/15/16/6/18/10/20/10/22/23/21	269690	0/1/2/3/4/5/17/7/8/9/10/20/21/13/14/15/16/17/9/10/11/21/13/23	0
238	28084	0/1/8/2/4/5/6/7/3/9/(38060,10)/10/11/12/13	28084	0/1/2/3/4/5/6/7/8/9/10/11/12/13	0
239	156615	0/1/2/3/4/5/6/7/8/9/10/25/12/13/14/15/16/17/18/19/20/21/22/23/24/11/26/14	156615	0/1/2/3/7/5/6/4/8/9/10/11/12/13/27/15/16/17/18/19/20/21/22/23/24/25/26/27	0
240	402918	0/1/2/31/4/5/6/7/12/9/15/11/12/13/(375548,41)/16/17/18/10/20/21/22/23/24/25/26/27/28/1/30/31/32/33/34	402918	0/29/25/3/4/5/6/7/12/9/19/11/12/13/(244557,38)/16/17/18/15/20/21/22/23/24/2/26/27/28/29/30/31/32/33/34/(341250,13)/12/(55638,7)	0
241	154410	0/1/2/3/4/5/(380739,14):(214166,2):(403687,3):(108448,8)/7/8/(215833,1)/10/11	154410	0/1/2/3/4/5/(427731,26):(35033,5):(514234,8)/9/10/11	0
242	500614	0/1/2/9/4/5/6/7/8/3/10/11/12/13/14/15	500614	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	0
243	231446	0/12/2/3/4/5/6/7/8/9/10/11/1/13/14/15/16	231446	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	0
244	75531	0/1/2/16/20/5/6/7/8/9/10/11/12/13/14/15/3/17/18/16/4/5/22	75531	0/1/2/19/4/21/6/7/8/9/10/11/12/13/14/15/3/17/18/19/20/21/22	0
245	438404	0/1/2/9/4/5/6/7/8/9/6/11/12/13/14/15/16/17/18/12	438404	0/1/2/9/4/5/6/11/8/3/10/(493553,10):(488018,3):(94868,5):(441875,16)/20/13/14/15/16/17/18	0
246	152763	0/1/2/11/4/5/6/7/8/9/10/3/12/13/14	152763	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	0
247	96758	0/1/6/7/3/4/5/2/8/9	96758	0/1/2/3/4/5/6/7/8/9	0
248	356086	0/1/2/3/21/5/6/7/8/9/10/11/12/13/14/15/0/17/18/23/24/4/22/10/20/25/26	356086	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/10/20/21/22/10/24/25/26	0
249	172526	0/1/2/3/4/5/6/7/8/9/10/13/12/11/14	172526	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	0
250	388505	0/9/10/3/4/5/6/7/8/1/2/11	388505	0/1/2/3/4/5/6/7/8/9/2/11	0
251	316611	0/4/2/3/1/5/6/7	316611	0/1/2/3/4/5/6/7	0
252	260227	0/8/26/3/4/5/6/7/1/9/10/11/41/13/14/15/23/17/18/19/44/21/22/49/24/45/2/27/28/29/30/31/32/33/34/14/36/37/38/1/40/12/42/43/20/25/12/47/48/49/50/51	260227	0/1/2/3/4/5/6/7/8/9/10/11/46/13/35/15/49/17/18/19/44/21/22/49/24/25/26/27/28/29/30/31/32/33/34/35/36/37/38/39/40/46/42/43/44/25/46/47/48/16/50/51	1
253	115487	0/1/2/3/4/23/8/9/24/11/12/13/14/15/16/17/18/6/20/21/22/5/19/23/10	115487	0/1/2/3/4/5/6/23/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24	0
254	63765	0/1/2/19/4/5/6/7/8/9/10/11/12/13/14/15/19/17/18/16/20/21/22/23	63765	0/1/2/3/20/21/5/6/7/8/9/10/11/12/13/14/15/19/17/18/19/4/22/23	0
255	295830	0/1/2/3/(427731,26):(24080,1):(413041,9)/7/8/9/10/11/12/13/14/15	295830	0/1/2/3/(427731,26):(337546,4)/5/6/7/8/9/10/11/12/13/14/15	1
256	17596	0/1/9/3/4/5/6/7/8/2/10/11/12	17596	0/1/2/3/4/5/6/7/8/9/10/11/12	0
257	251335	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24	251335	0/1/2/19/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/3/20/21/22/23/24	0
258	299807	0/1/2/17/4/5/6/7/8/9/10/15/12/13/14/15/16/17/18/19/20/21	299807	0/1/2/17/5/6/7/8/16/10/11/12/13/14/15/9/17/18/19/20/21	1
259	157139	0/1/2/3/4/(198110,8)/5/6/(388639,4)/7/13/9/5/11/(405423,7)/12/8/14	157139	0/1/2/3/4/10/6/7/8/9/10/11/7/13/14	0
260	25546	0/1/2/3/4/5/6/7/8/9/14/15/12/13/10/11/16	25546	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/11/16	0
261	513651	0/1/2/3/4/13/8/9/10/11/12/5/6/7/14/15/16	513651	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	0
262	19396	0/1/14/15/4/5/12/7/8/9/10/11/6/13/14/15/16/17/18/19	19396	0/1/14/15/4/5/12/18/8/9/10/11/12/13/14/10/16/17/7/19	0
263	144256	0/1/2/3/11/12/7/8/9/10/5/4/6/13	144256	0/1/2/3/4/5/6/7/8/9/10/11/12/13	0
264	344518	0/8/2/3/4/5/6/19/1/9/10/11/12/13/14/15/(335281,1)/17/18/7/20/21/22	344518	0/1/2/3/4/5/6/19/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22	0
265	53262	0/(326925,2)/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20	53262	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20	1
266	222538	0/1/2/7/8/5/6/3/4/9/10/11/12/13/14/15/16	222538	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	0
267	307858	0/1/2/3/4/5/1/7/8/9/10/11/12/13/24/15/16/17/6/19/20/21/33/23/24/25/26/27/28/29/5/31/21/33	307858	0/31/2/3/4/5/6/7/8/21/10/11/12/13/24/15/16/5/6/19/20/21/33/23/14/25/26/27/28/29/17/(252019,4)/9/22	0
268	521256	0/1/2/3/6/(339592,5)/7/8/9/10/11	521256	0/1/2/3/(235231,3):(44423,6):(46047,2):(289445,9):(249741,3)/7/8/9/10/11	1
269	14147	10/0/1/2/3/4/5/6/7/8/9/10/11/12/10/14/15/16/17/18/19/20/1/22/23/7/25/26/27/28/13	14147	0/21/2/3/4/5/6/24/8/9/11/12/14/27/16/17/18/19/20/1/22/23/24/25/26/(487938,4)/(524883,2)/28	0
270	465603	0/1/2/3/4/5/6/7/8/9/10/11/27/13/14/15/21/17/18/19/25/16/22/23/24/20/26/12	465603	0/1/2/3/4/5/6/7/8/9/10/11/27/13/14/15/21/17/18/19/20/21/22/23/24/25/26/12	0
271	309905	0/4/1/3/2/5	309905	0/1/2/3/4/5	0
272	158086	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	158086	0/1/2/(239646,12):(515623,12):(129883,2)/4/5/6/7/8/9/10/11/(461582,10)/13/14	0
273	6390	0/1/2/3/4/5/6/7/8/9	6390	0/1/2/3/4/(477009,5)/5/6/7/8/9	1
274	183145	0/1/2/3/4/5/6/7/8/9	183145	0/1/2/6/4/5/3/7/8/9	0
275	515209	0/1/2/3/4/5/13/7/12/9/10/11/8/6/14/15/16/17/28/19/4/21/22/23/24/25/26/27/18	515209	0/1/2/3/4/16/13/7/12/9/10/11/12/6/14/21/5/17/18/19/4/21/22/23/24/25/26/27/28	0
276	256278	4/1/2/3/0/5/20/7/8/9/10/11/12/13/14/15/0/17/18/19/6/21	256278	0/1/2/3/16/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21	0
277	249992	0/1/2/3/23/5/6/7/21/9/10/11/12/30/31/14/15/16/17/18/19/20/21/22/39/24/25/26/27/28/29/13/32/33/34/35/36/37/38/23/40/41/42/43	249992	0/1/2/3/23/5/6/7/36/9/10/11/12/13/14/15/16/17/18/19/20/36/22/39/24/25/26/27/28/29/30/31/32/33/34/35/8/37/38/23/40/41/42/43	0
278	336542	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	336542	0/1/3/4/5/6/7/8/11/4/9/2/10/11/12/13/14/15	0
279	8607	0/1/2/3/4/5/8/7/6/9	8607	0/1/2/3/4/5/6/7/8/9	1
280	6071	0/1/2/3/4/5/6/4/8/9/10	6071	0/1/2/3/4/8/6/7/5/9/10	1
281	458768	0/1/2/3/10/5/6/7/12/9/4/11/12/13/14	458768	0/1/2/3/10/5/6/11/8/9/10/7/8/13/14	1
282	502877	(414899,5)/0/24/2/11/4/5/6/19/8/9/2/11/12/13/19/16/17/11/7/20/21/22/23/9/25/26/27/28/29/30/(315862,17)/(521576,13)	502877	0/9/2/11/4/5/6/7/8/24/10/18/12/13/14/15/16/17/11/19/20/21/22/23/1/25/26/27/28/29/30	0
283	86236	0/5/6/3/4/1/2/7	86236	0/1/2/3/4/5/6/7	0
284	257307	(21301,0)/1/2/3/4/5/8/7/6/9	257307	0/1/2/3/4/5/6/7/8/9	0
285	469494	0/1/2/3/4/29/6/7/8/9/10/11/12/13/22/30/16/17/18/19/20/12/22/23/24/25/26/27/28/5/15/18/32	469494	0/1/2/3/4/5/15/7/8/9/10/11/21/13/22/6/16/17/18/19/20/21/14/23/24/25/26/27/28/14/30/18/32	1
286	455166	0/1/2/3/4/5/6/7/20/9/10/25/12/13/14/15/16/22/23/19/8/16/22/18/24/25/26	455166	0/1/2/9/4/5/6/7/8/9/10/25/12/13/14/15/21/17/18/24/8/21/17/23/19/25/26	1
287	20674	0/5/2/3/4/1/6	20674	0/1/2/3/4/5/6	0
288	181174	7/1/2/3/17/11/12/13/8/9/10/11/12/13/14/15/3/17/18/6/20/21/22/23/24/25/26	181174	7/1/2/3/(112437,6)/(34697,9)/18/12/13/8/3/(410835,23)/(232763,7)/5/19/13/14/15/9/(10271,12)/(139472,4)/5/19/20/21/22/23/24/15/26	0
289	35003	0/1/2/7/4/5/6/3/8/9/10/11/12	35003	0/1/2/3/6/5/6/7/8/9/10/11/12	1
290	42186	0/1/6/4/5/2/3/4/8/9/10/18/12/13/14/15/16/17/11	42186	0/1/2/3/7/5/6/4/8/9/10/18/12/13/14/15/16/17/18	0
291	448273	14/1/2/3/4/5/6/7/8/9/37/11/12/33/14/15/16/17/18/19/20/41/22/23/24/25/26/27/28/29/30/31/32/13/34/35/36/10/38/39/40/41	448273	14/1/2/3/4/5/19/7/(424620,11)/8/9/37/11/12/33/14/15/16/17/18/6/20/21/22/23/24/25/26/27/28/29/30/31/32/33/34/35/36/37/38/39/40/41	0
292	269165	0/1/2/3/4/5/6/7/8/9/10/11/12	269165	0/1/2/7/4/5/6/3/8/9/10/11/12	0
293	115245	0/1/16/3/4/5/6/19/20/11/12/13/14/15/16/17/18/7/8/9/10	115245	0/1/2/3/4/5/6/7/8/9/20/11/1/13/14/15/2/17/18/19/20	0
