,0
8758,0.6040908
8759,0.96890545
8760,0.837627
8761,0.712054
8762,0.62056684
8763,0.6859169
8764,0.969875
8765,0.7392069
8766,0.9236474
8767,0.94537145
8768,0.795073
8769,0.8835035
8770,0.71650755
8771,0.91648084
8772,0.716199
8773,0.721949
8774,0.44867772
8775,0.88349444
8776,0.8395169
8777,0.7161828
8778,0.7106121
8779,0.8835429
8780,0.8313291
8781,0.91738945
8782,0.68725765
8783,0.74644995
8784,0.77064747
8785,0.9410938
8786,0.94102234
8787,0.64440936
8788,0.9371923
8789,0.9614597
8790,0.6521854
8791,0.9736907
8792,0.9746866
8793,0.90541995
8794,0.49149197
8795,0.50867254
8796,0.8790999
8797,0.7044196
8798,0.6593404
8799,0.96830857
8800,0.7923803
8801,0.6789293
8802,0.75433916
8803,0.95050204
8804,0.7257575
8805,0.7783508
8806,0.86290896
8807,0.9661113
8808,0.8797829
8809,0.52328515
8810,0.46129242
8811,0.26058182
8812,0.96703625
8813,0.5663669
8814,0.9142952
8815,0.6217521
8816,0.8298215
8817,0.9681188
8818,0.97039783
8819,0.30173156
8820,0.82971776
8821,0.7690181
8822,0.80151623
8823,0.94953996
8824,0.64180285
8825,0.89890623
8826,0.9158613
8827,0.9515315
8828,0.7955052
8829,0.9332496
8830,0.84085673
8831,0.9591956
8832,0.8894198
8833,0.7447699
8834,0.9116197
8835,0.889986
8836,0.8201873
8837,0.9420453
8838,0.7736583
8839,0.97107285
8840,0.88976175
8841,0.74337816
8842,0.9392111
8843,0.86906075
8844,0.9596128
8845,0.8732635
8846,0.4904109
8847,0.7699682
8848,0.6434429
8849,0.7110173
8850,0.8763334
8851,0.96711683
8852,0.828908
8853,0.836631
8854,0.9291019
8855,0.8629659
8856,0.8781733
8857,0.92773193
8858,0.6421488
8859,0.6638117
8860,0.9070296
8861,0.7370957
8862,0.6534901
8863,0.88348967
8864,0.5368099
8865,0.6802738
8866,0.77483106
8867,0.6589344
8868,0.41789475
8869,0.5437641
8870,0.9679896
8871,0.5635757
8872,0.54006004
8873,0.9650656
8874,0.8915657
8875,0.9688552
8876,0.7334758
8877,0.86231005
8878,0.8859898
8879,0.9025385
8880,0.8263266
8881,0.93378174
8882,0.6744592
8883,0.8875405
8884,0.8045626
8885,0.5937805
8886,0.6520759
8887,0.97255874
8888,0.9191332
8889,0.92167324
8890,0.7547756
8891,0.80461586
8892,0.55746883
8893,0.96827734
8894,0.8601633
8895,0.88459295
8896,0.8821618
8897,0.80611986
8898,0.9475613
8899,0.84053826
8900,0.9674682
8901,0.9719079
8902,0.5405339
8903,0.9126962
8904,0.8890697
8905,0.61833125
8906,0.72839725
8907,0.97066337
8908,0.44214982
8909,0.8355137
8910,0.7258925
8911,0.96434945
8912,0.72896296
8913,0.63801503
8914,0.6339624
8915,0.88346016
8916,0.9314489
8917,0.9638151
8918,0.94255906
8919,0.8562102
8920,0.7152389
8921,0.61694854
8922,0.9584565
8923,0.8034438
8924,0.5967785
8925,0.9091254
8926,0.7168905
8927,0.8090108
8928,0.9129628
8929,0.45251662
8930,0.788398
8931,0.7096843
8932,0.7922086
8933,0.9715855
8934,0.49756852
8935,0.4731546
8936,0.9597528
8937,0.89232
8938,0.9330724
8939,0.95516384
8940,0.9405647
8941,0.59167886
8942,0.65881556
8943,0.92643976
8944,0.42867595
8945,0.8995254
8946,0.4516975
8947,0.528658
8948,0.87074757
8949,0.9140497
8950,0.88736415
8951,0.89797145
8952,0.91872644
8953,0.9203492
8954,0.68297696
8955,0.93569684
8956,0.83204734
8957,0.87076396
8958,0.5380127
8959,0.87750113
8960,0.7984114
8961,0.71267647
8962,0.83346593
8963,0.8175574
8964,0.75984675
8965,0.4770726
8966,0.80847585
8967,0.7759836
8968,0.6427168
8969,0.8712457
8970,0.8706572
8971,0.86471266
8972,0.67729133
8973,0.78258705
8974,0.9489208
8975,0.72639793
8976,0.5971682
8977,0.80320144
8978,0.55700064
8979,0.8170859
8980,0.72865206
8981,0.8484583
8982,0.95845705
8983,0.89502704
8984,0.9630655
8985,0.7542802
8986,0.6741997
8987,0.7697907
8988,0.96401656
8989,0.61916524
8990,0.9663725
8991,0.9005115
8992,0.90516406
8993,0.95429325
8994,0.94842935
8995,0.35141
8996,0.73684
8997,0.8134311
8998,0.80567133
8999,0.9390653
9000,0.39642018
9001,0.97070485
9002,0.89431113
9003,0.8008603
9004,0.62904936
9005,0.7976446
9006,0.9670989
9007,0.5530216
9008,0.9488488
9009,0.9659156
9010,0.44653738
9011,0.90505713
9012,0.7618018
9013,0.9157526
9014,0.8247843
9015,0.9218053
9016,0.94335234
9017,0.91240335
9018,0.91881096
9019,0.70685434
9020,0.7643061
9021,0.78929526
9022,0.9344749
9023,0.95925653
9024,0.6553662
9025,0.6724429
9026,0.7899376
9027,0.96603864
9028,0.9503883
9029,0.5448446
9030,0.9690168
9031,0.81059897
9032,0.7517145
9033,0.9678996
9034,0.82853836
9035,0.9166569
9036,0.7249708
9037,0.9576031
9038,0.8326024
9039,0.7895966
9040,0.8989189
9041,0.897173
9042,0.20006037
9043,0.90819615
9044,0.9306861
9045,0.93592787
9046,0.87081057
9047,0.9586941
9048,0.71712136
9049,0.9645167
9050,0.8221709
9051,0.9591623
9052,0.943786
9053,0.56505775
9054,0.8216765
9055,0.8737218
9056,0.84198517
9057,0.70857906
9058,0.90762746
9059,0.9366784
9060,0.69806135
9061,0.9099827
9062,0.5357412
9063,0.9092104
9064,0.89555395
9065,0.9307737
9066,0.9305719
9067,0.8134006
9068,0.97261804
9069,0.52479947
9070,0.86622393
9071,0.61192584
9072,0.8229906
9073,0.8505218
9074,0.8520197
9075,0.63384306
9076,0.9401934
9077,0.6754874
9078,0.9438422
9079,0.825569
9080,0.9533309
9081,0.90362006
9082,0.8457429
9083,0.8478848
9084,0.97193843
9085,0.55259705
9086,0.8071214
9087,0.7950997
9088,0.6646906
9089,0.9646409
9090,0.9728829
9091,0.9428605
9092,0.89556146
9093,0.5185476
9094,0.8289883
9095,0.56381357
9096,0.9593741
9097,0.45526552
9098,0.9459216
9099,0.9670697
9100,0.48102343
9101,0.9396945
9102,0.9148237
9103,0.7609965
9104,0.9388331
9105,0.65893346
9106,0.93880284
9107,0.80014175
9108,0.8995394
9109,0.8797228
9110,0.9622851
9111,0.72763586
9112,0.92067605
9113,0.9698896
9114,0.95661736
9115,0.8326516
9116,0.6444363
9117,0.8204346
9118,0.84217906
9119,0.87305814
9120,0.72340494
9121,0.5766885
9122,0.60448986
9123,0.78830373
9124,0.84539527
9125,0.90671617
9126,0.709595
9127,0.9717703
9128,0.6907258
9129,0.60543936
9130,0.8167131
9131,0.64284796
9132,0.73341167
9133,0.61112505
9134,0.7279298
9135,0.59707904
9136,0.9738322
9137,0.530711
9138,0.9666604
9139,0.9629448
9140,0.9660267
9141,0.9528528
9142,0.9278189
9143,0.8433106
9144,0.6515876
9145,0.8111629
9146,0.53350484
9147,0.81365544
9148,0.6260674
9149,0.96799266
9150,0.87889904
9151,0.74395585
9152,0.88037044
9153,0.9301795
9154,0.68078995
9155,0.44243386
9156,0.96001387
9157,0.905889
9158,0.96346927
9159,0.83248407
9160,0.8765142
9161,0.9337462
9162,0.8328783
9163,0.9297515
9164,0.96623003
9165,0.97222984
9166,0.7526706
9167,0.77454287
9168,0.86446685
9169,0.41341403
9170,0.9078021
9171,0.7296819
9172,0.50984544
9173,0.93006504
9174,0.73880994
9175,0.4981328
9176,0.8479017
9177,0.8124694
9178,0.91836774
9179,0.78391993
9180,0.8225898
9181,0.8640002
9182,0.95441353
9183,0.45513368
9184,0.63833123
9185,0.94461656
9186,0.9587538
9187,0.53088427
9188,0.5638759
9189,0.6584843
9190,0.6688632
9191,0.86874676
9192,0.7068238
9193,0.92204756
9194,0.85118747
9195,0.5228208
9196,0.7847912
9197,0.87727904
9198,0.7199448
9199,0.87800133
9200,0.73765624
9201,0.8213325
9202,0.96320444
9203,0.9699966
9204,0.944253
9205,0.84277683
9206,0.96304905
9207,0.86126435
9208,0.773199
9209,0.9307782
9210,0.5004473
9211,0.96735996
9212,0.5833634
9213,0.86486244
9214,0.62036014
9215,0.8398266
9216,0.8003402
9217,0.79199743
9218,0.86778116
9219,0.9684047
9220,0.635272
9221,0.8132403
9222,0.9039704
9223,0.9573323
9224,0.8655011
9225,0.9470936
9226,0.80583596
9227,0.96750265
9228,0.8114519
9229,0.90426266
9230,0.7528562
9231,0.84640807
9232,0.7882793
9233,0.76605046
9234,0.5301391
9235,0.34943345
9236,0.7152064
9237,0.4987442
9238,0.9661471
9239,0.83757037
9240,0.40032524
9241,0.6908925
9242,0.9357326
9243,0.578504
9244,0.9660361
9245,0.8664921
9246,0.81495386
9247,0.95494074
9248,0.9703113
9249,0.6737326
9250,0.88625216
9251,0.821591
9252,0.4701325
9253,0.5626523
9254,0.9677433
9255,0.6422039
9256,0.73161733
9257,0.9084609
9258,0.8076251
9259,0.54691976
9260,0.73118746
9261,0.9717657
9262,0.9680227
9263,0.9644193
9264,0.88453305
9265,0.39857417
9266,0.93583155
9267,0.7267448
9268,0.89139414
9269,0.93407154
9270,0.7496037
9271,0.9020795
9272,0.8177464
9273,0.93875337
9274,0.64892477
9275,0.8412828
9276,0.97048
9277,0.6084875
9278,0.5631113
9279,0.5942751
9280,0.65390444
9281,0.5303838
9282,0.5853831
9283,0.9690927
9284,0.9076638
9285,0.96315885
9286,0.7369683
9287,0.95168626
9288,0.80694735
9289,0.8107754
9290,0.6082265
9291,0.9445735
9292,0.6725393
9293,0.84532154
9294,0.8367691
9295,0.7110726
9296,0.74893427
9297,0.8529238
9298,0.5919299
9299,0.77476096
9300,0.8088633
9301,0.94764966
9302,0.5722252
9303,0.7259018
9304,0.9433628
9305,0.82729465
9306,0.9585002
9307,0.93173337
9308,0.8563462
9309,0.95694625
9310,0.5345302
9311,0.52758557
9312,0.8217596
9313,0.9493712
9314,0.6493493
9315,0.7631812
9316,0.27587014
9317,0.720253
9318,0.64268786
9319,0.52675354
9320,0.63379234
9321,0.84946406
9322,0.66099256
9323,0.94564503
9324,0.95382893
9325,0.8414823
9326,0.69433874
9327,0.7882751
9328,0.79454505
9329,0.66678524
9330,0.93020415
9331,0.8272793
9332,0.94717294
9333,0.9666408
9334,0.6879095
9335,0.92097086
9336,0.9686855
9337,0.64161325
9338,0.7057039
9339,0.6931321
9340,0.4996349
9341,0.77629685
9342,0.5353586
9343,0.72752196
9344,0.8099929
9345,0.7599279
9346,0.73153114
9347,0.7012591
9348,0.6559319
9349,0.7040599
9350,0.7045097
9351,0.89226854
9352,0.8663885
9353,0.8786292
9354,0.96399254
9355,0.9721471
9356,0.6088739
9357,0.82994604
9358,0.43023375
9359,0.96760577
9360,0.94116277
9361,0.89694756
9362,0.7914975
9363,0.96381134
9364,0.84963614
9365,0.5919068
9366,0.91996026
9367,0.6493933
9368,0.95919245
9369,0.76127404
9370,0.79803395
9371,0.81461716
9372,0.65180665
9373,0.85309345
9374,0.9503094
9375,0.6556912
9376,0.85459214
9377,0.97182906
9378,0.6125222
9379,0.65440863
9380,0.6929037
9381,0.869295
9382,0.45758104
9383,0.89818597
9384,0.83466786
9385,0.7190886
9386,0.714637
9387,0.96832925
9388,0.8793118
9389,0.8614259
9390,0.72724766
9391,0.8546003
9392,0.8860054
9393,0.87338936
9394,0.38189077
9395,0.60585666
9396,0.5500862
9397,0.7299483
9398,0.95528066
9399,0.67639387
9400,0.5594646
9401,0.7725838
9402,0.9677838
9403,0.825867
9404,0.8768663
9405,0.5230745
9406,0.75332415
9407,0.96562654
9408,0.95278275
9409,0.35850695
9410,0.9417553
9411,0.489983
9412,0.7730892
9413,0.96390325
9414,0.79715014
9415,0.50667953
9416,0.97221136
9417,0.9728574
9418,0.95102876
9419,0.9315693
9420,0.97130954
9421,0.90870947
9422,0.90519285
9423,0.9707353
9424,0.75427526
9425,0.97269803
9426,0.63149333
9427,0.575065
9428,0.9385188
9429,0.5566213
9430,0.74623513
9431,0.8712562
9432,0.9274228
9433,0.55774045
9434,0.93040794
9435,0.56538165
9436,0.92553914
9437,0.9251593
9438,0.5469789
9439,0.91184497
9440,0.4404793
9441,0.87447286
9442,0.522591
9443,0.96877384
9444,0.83280194
9445,0.9691654
9446,0.9754642
9447,0.91802996
9448,0.5524964
9449,0.85428524
9450,0.8964856
9451,0.8819343
9452,0.7630245
9453,0.48136967
9454,0.6815108
9455,0.5935461
9456,0.95522505
9457,0.97106624
9458,0.86760294
9459,0.38754484
9460,0.97139513
9461,0.8526384
9462,0.96790534
9463,0.60074675
9464,0.37456232
9465,0.90115
9466,0.9507136
9467,0.46980473
9468,0.89438295
9469,0.7303677
9470,0.95238674
9471,0.63040143
9472,0.7774751
9473,0.7807769
9474,0.9727941
9475,0.7866058
9476,0.8255059
9477,0.35160735
9478,0.9418434
9479,0.6489404
9480,0.8557113
9481,0.90575504
9482,0.3670871
9483,0.9506104
9484,0.84637576
9485,0.466365
9486,0.9615504
9487,0.86894363
9488,0.9282127
9489,0.6535591
9490,0.95521724
9491,0.86754054
9492,0.95543504
9493,0.8339251
9494,0.8023659
9495,0.6238531
9496,0.77756304
9497,0.37139505
9498,0.9315274
9499,0.97364634
9500,0.92109615
9501,0.9195249
9502,0.8718772
9503,0.96605366
9504,0.931657
9505,0.4801293
9506,0.94637346
9507,0.7305155
9508,0.8482306
9509,0.7631993
9510,0.68863845
9511,0.73788756
9512,0.8898546
9513,0.77057886
9514,0.58642066
9515,0.9689784
9516,0.7787501
9517,0.95974696
9518,0.9613989
9519,0.59500134
9520,0.9699894
9521,0.9656068
9522,0.7555673
9523,0.8458383
9524,0.86208725
9525,0.9464242
9526,0.96839035
9527,0.7975959
9528,0.96416944
9529,0.90747535
9530,0.8489287
9531,0.935432
9532,0.611565
9533,0.9644996
9534,0.942078
9535,0.33352044
9536,0.5771874
9537,0.96010494
9538,0.9580582
9539,0.9613497
9540,0.6945022
9541,0.97039336
9542,0.8951447
9543,0.7625494
9544,0.58716625
9545,0.7530091
9546,0.7013526
9547,0.7599654
9548,0.6467033
9549,0.6543739
9550,0.93662244
9551,0.9423219
9552,0.40373394
9553,0.97195286
9554,0.8330592
9555,0.9407953
9556,0.9658056
9557,0.6922894
9558,0.93141276
9559,0.60595024
9560,0.8444894
9561,0.66136086
9562,0.9639149
9563,0.77875364
9564,0.9386987
9565,0.56510365
9566,0.36108404
9567,0.8109728
9568,0.77280855
9569,0.8720551
9570,0.71958125
9571,0.9681961
9572,0.93012816
9573,0.7207476
9574,0.97440875
9575,0.875448
9576,0.8191268
9577,0.6288562
9578,0.39835674
9579,0.633456
9580,0.9615515
9581,0.9703845
9582,0.6970776
9583,0.605145
9584,0.9270626
9585,0.89258647
9586,0.9306289
9587,0.9070398
9588,0.8335673
9589,0.42454985
9590,0.94549763
9591,0.9734437
9592,0.8307655
9593,0.9490536
9594,0.73546743
9595,0.8929454
9596,0.9662802
9597,0.69594806
9598,0.7887365
9599,0.5261409
9600,0.4893678
9601,0.8014682
9602,0.9668109
9603,0.81237096
9604,0.39750317
9605,0.42883036
9606,0.7405301
9607,0.9690113
9608,0.7028764
9609,0.69685423
9610,0.82556474
9611,0.92726207
9612,0.7663195
9613,0.7611705
9614,0.7022413
9615,0.54561317
9616,0.6990724
9617,0.94330406
9618,0.941602
9619,0.88007396
9620,0.4942605
9621,0.7562736
9622,0.9580832
9623,0.9680162
9624,0.9647172
9625,0.82446975
9626,0.49324003
9627,0.8263692
9628,0.8787552
9629,0.58601946
9630,0.8973567
9631,0.7989383
9632,0.15219855
9633,0.92239296
9634,0.51405805
9635,0.9680654
9636,0.89504826
9637,0.65714896
9638,0.93499786
9639,0.9742086
9640,0.6850047
9641,0.6169854
9642,0.96988946
9643,0.77506405
9644,0.6632344
9645,0.8778178
9646,0.9067735
9647,0.92515707
9648,0.92845947
9649,0.8474741
9650,0.9513087
9651,0.9406565
9652,0.8693521
9653,0.7621091
9654,0.9172543
9655,0.84339803
9656,0.94690126
9657,0.8199031
9658,0.78276116
9659,0.7431739
9660,0.70053864
9661,0.78823173
9662,0.8107495
9663,0.6431278
9664,0.92583895
9665,0.76014036
9666,0.9023088
9667,0.4282554
9668,0.9725481
9669,0.6036148
9670,0.9746138
9671,0.5065205
9672,0.96610373
9673,0.91117156
9674,0.899329
9675,0.9261522
9676,0.9623724
9677,0.90664256
9678,0.611135
9679,0.5381748
9680,0.8798446
9681,0.8800698
9682,0.75556177
9683,0.961805
9684,0.67060065
9685,0.93359303
9686,0.536554
9687,0.6965803
9688,0.57466364
9689,0.23325686
9690,0.79582906
9691,0.63127404
9692,0.29953247
9693,0.95314306
9694,0.9484898
9695,0.7027112
9696,0.69839185
9697,0.9303686
9698,0.79296744
9699,0.8500725
9700,0.8099746
9701,0.2427814
9702,0.86217725
9703,0.92733586
9704,0.9579183
9705,0.81384933
9706,0.9728334
9707,0.87481415
9708,0.5510312
9709,0.9015678
9710,0.94142175
9711,0.96554416
9712,0.7923024
9713,0.7877534
9714,0.9695147
9715,0.5853048
9716,0.9554934
9717,0.940809
9718,0.4076623
9719,0.6914359
9720,0.61045176
9721,0.8584839
9722,0.83990574
9723,0.7339529
9724,0.65911347
9725,0.9144597
9726,0.972432
9727,0.5716881
9728,0.9683405
9729,0.69230896
9730,0.9713216
9731,0.65439403
9732,0.8745869
9733,0.5031931
9734,0.70432097
9735,0.952525
9736,0.8126023
9737,0.9650051
9738,0.79419017
9739,0.9670912
9740,0.9644077
9741,0.6962961
9742,0.6914005
9743,0.97288
9744,0.96475583
9745,0.8775968
9746,0.9397363
9747,0.572511
9748,0.9372078
9749,0.6999269
9750,0.70050085
9751,0.7803622
9752,0.8116962
9753,0.8509847
9754,0.9722722
9755,0.5970829
9756,0.8565465
9757,0.8669272
9758,0.7653267
9759,0.7611088
9760,0.7946241
9761,0.68278176
9762,0.4826419
9763,0.48718837
9764,0.90903294
9765,0.74559164
9766,0.80603737
9767,0.9645116
9768,0.9010436
9769,0.8338785
9770,0.81258684
9771,0.91273123
9772,0.7802906
9773,0.3703257
9774,0.8459865
9775,0.8568394
9776,0.71271056
9777,0.8907171
9778,0.7756708
9779,0.63314915
9780,0.8869146
9781,0.85931206
9782,0.9598804
9783,0.9114368
9784,0.93958086
9785,0.8362216
9786,0.96491164
9787,0.9268619
9788,0.70888567
9789,0.91362184
9790,0.5263741
9791,0.68376684
9792,0.7346048
9793,0.96694046
9794,0.93473876
9795,0.88806814
9796,0.75036204
9797,0.9319002
9798,0.9451461
9799,0.8985096
9800,0.91469294
9801,0.85578185
9802,0.96754295
9803,0.92902786
9804,0.72593457
9805,0.96528774
9806,0.89104134
9807,0.9734658
9808,0.81284267
9809,0.76900846
9810,0.903381
9811,0.70225996
9812,0.92387617
9813,0.62960654
9814,0.7754432
9815,0.29938883
9816,0.94209194
9817,0.752603
9818,0.7133825
9819,0.9641956
9820,0.9691989
9821,0.76595294
9822,0.9719064
9823,0.9215124
9824,0.81178164
9825,0.7517059
9826,0.80008304
9827,0.95126927
9828,0.8163733
9829,0.7710453
9830,0.93911386
9831,0.90563685
9832,0.6490784
9833,0.72784656
9834,0.7548367
9835,0.8484025
9836,0.72552115
9837,0.7423107
9838,0.96180785
9839,0.93048596
9840,0.7134578
9841,0.69611436
9842,0.9210436
9843,0.75675035
9844,0.76857686
9845,0.96217984
9846,0.97140944
9847,0.765527
9848,0.7863861
9849,0.62047994
9850,0.87818617
9851,0.9057951
9852,0.89523536
9853,0.56720126
9854,0.7598578
9855,0.7523957
9856,0.6624852
9857,0.55028045
9858,0.74724895
9859,0.887775
9860,0.79693836
9861,0.87309456
9862,0.9463614
9863,0.5898775
9864,0.9336836
9865,0.9689747
9866,0.90830046
9867,0.96071315
9868,0.36901882
9869,0.5973042
9870,0.9111184
9871,0.96567833
9872,0.9699808
9873,0.78544754
9874,0.9721337
9875,0.7366492
9876,0.9715578
9877,0.9468983
9878,0.9594925
9879,0.9422478
9880,0.57006174
9881,0.92043215
9882,0.47778827
9883,0.94623065
9884,0.83638144
9885,0.6069423
9886,0.681945
9887,0.7175822
9888,0.71907425
9889,0.80893046
9890,0.3832719
9891,0.7708382
9892,0.86783385
9893,0.7851804
9894,0.9444934
9895,0.76351213
9896,0.8925027
9897,0.9674925
9898,0.93718094
9899,0.8097618
9900,0.8879061
9901,0.9378062
9902,0.65698457
9903,0.7159495
9904,0.86284053
9905,0.70157766
9906,0.9366453
9907,0.85598785
9908,0.91283065
9909,0.95934
9910,0.78396225
9911,0.7836484
9912,0.9686992
9913,0.8352525
9914,0.86161
9915,0.56076205
9916,0.8148569
9917,0.82075536
9918,0.6589059
9919,0.9685771
9920,0.94901484
9921,0.8741487
9922,0.71805257
9923,0.91280943
9924,0.8643498
9925,0.9645373
9926,0.6875813
9927,0.8964233
9928,0.73166525
9929,0.90123385
9930,0.891579
9931,0.93890065
9932,0.971075
9933,0.82304114
9934,0.96252793
9935,0.8917819
9936,0.7297018
9937,0.8567658
9938,0.5520617
9939,0.9707518
9940,0.81234246
9941,0.71768486
9942,0.9139315
9943,0.5999778
9944,0.6242792
9945,0.96802294
9946,0.9626728
9947,0.63528293
9948,0.8474276
9949,0.6984049
9950,0.9698861
9951,0.8815286
9952,0.7602823
9953,0.85162514
9954,0.9371324
9955,0.78719676
9956,0.77719927
9957,0.79046726
9958,0.7807362
9959,0.92188126
9960,0.97374016
9961,0.90547585
9962,0.97198445
9963,0.81372815
9964,0.751516
9965,0.919161
9966,0.83322555
9967,0.6378762
9968,0.81226593
9969,0.9653476
9970,0.8064748
9971,0.5217714
9972,0.8746041
9973,0.96612096
9974,0.4792655
9975,0.8664478
9976,0.7780352
9977,0.9376437
9978,0.6649824
9979,0.96839136
9980,0.84045225
9981,0.5432708
9982,0.8368822
9983,0.9027322
9984,0.78842175
9985,0.87646264
9986,0.62430525
9987,0.9641114
9988,0.7433445
9989,0.92535186
9990,0.9076449
9991,0.8439004
9992,0.9650711
9993,0.8482757
9994,0.8869408
9995,0.34809816
9996,0.9679089
9997,0.6620205
9998,0.9611276
9999,0.85937566
10000,0.9690484
10001,0.781499
10002,0.9084736
10003,0.8926895
10004,0.6307301
10005,0.91876507
10006,0.90984225
10007,0.45417997
10008,0.92928773
10009,0.8797558
10010,0.8434746
10011,0.9417908
10012,0.85714525
10013,0.46655938
10014,0.96777034
10015,0.7696568
10016,0.96044517
10017,0.7673398
10018,0.73421574
10019,0.9301885
10020,0.8438756
10021,0.5775805
10022,0.80928606
10023,0.7071935
10024,0.7883572
10025,0.9173111
10026,0.4707448
10027,0.8190729
10028,0.8023597
10029,0.92922753
10030,0.8478247
10031,0.7306181
10032,0.87125915
10033,0.79066145
10034,0.6833015
10035,0.74737775
10036,0.9663086
10037,0.9582506
10038,0.8872526
10039,0.9333583
10040,0.55142
10041,0.8718023
10042,0.6135501
10043,0.76182115
10044,0.7759359
10045,0.7178845
10046,0.9515115
10047,0.88918
10048,0.77325815
10049,0.96802217
10050,0.6934213
10051,0.8934693
10052,0.87283313
10053,0.87510675
10054,0.9653597
10055,0.68711364
10056,0.73577577
10057,0.910362
10058,0.8669717
10059,0.5123775
10060,0.9674019
10061,0.92992914
10062,0.7687488
10063,0.63725847
10064,0.79566526
10065,0.59408253
10066,0.6834376
10067,0.67872673
10068,0.9389692
10069,0.96328574
10070,0.96725535
10071,0.9685847
10072,0.8237911
10073,0.68464184
10074,0.69524854
10075,0.7756983
10076,0.9196846
10077,0.81693435
10078,0.86370397
10079,0.9358255
10080,0.52009565
10081,0.9012556
10082,0.9695546
10083,0.8908663
10084,0.930903
10085,0.9614986
10086,0.9533485
10087,0.8296945
10088,0.96385586
10089,0.8684894
10090,0.6063738
10091,0.9748687
10092,0.86866516
10093,0.9092195
10094,0.73187137
10095,0.8575689
10096,0.69520676
10097,0.91734797
10098,0.5087881
10099,0.850609
10100,0.88974035
10101,0.92215234
10102,0.6990061
10103,0.9648931
10104,0.80032563
10105,0.5558851
10106,0.9665472
10107,0.8265661
10108,0.7022339
10109,0.5963691
10110,0.932369
10111,0.9425165
10112,0.5418692
10113,0.34361336
10114,0.56458557
10115,0.76846343
10116,0.7932894
10117,0.7684133
10118,0.78929394
10119,0.94440705
10120,0.55380905
10121,0.7178781
10122,0.5415376
10123,0.9665316
10124,0.93546665
10125,0.8190023
10126,0.639665
10127,0.9586617
10128,0.7668217
10129,0.92682976
10130,0.8401843
10131,0.7704068
10132,0.55876374
10133,0.96253806
10134,0.5634469
10135,0.9178876
10136,0.5354234
10137,0.7881088
10138,0.66780186
10139,0.96593994
10140,0.51854956
10141,0.93557024
10142,0.50153995
10143,0.9714466
10144,0.90964764
10145,0.66256833
10146,0.97075945
10147,0.95918435
10148,0.9577956
10149,0.83139074
10150,0.62628317
10151,0.7145458
10152,0.75436467
10153,0.9440713
10154,0.5952065
10155,0.92467266
10156,0.8805192
10157,0.8859218
10158,0.7175756
10159,0.91076505
10160,0.48527402
10161,0.6991208
10162,0.9665845
10163,0.9683078
10164,0.9649898
10165,0.9632605
10166,0.7370126
10167,0.4160074
10168,0.97249234
10169,0.59827214
10170,0.8218936
10171,0.9649174
10172,0.9443215
10173,0.9480783
10174,0.719857
10175,0.92784923
10176,0.88069105
10177,0.96769685
10178,0.6379316
10179,0.9581603
10180,0.52545494
10181,0.94233537
10182,0.97167826
10183,0.9651101
10184,0.8287128
10185,0.77949995
10186,0.9642249
10187,0.96016705
10188,0.8672165
10189,0.9514692
10190,0.7850767
10191,0.8685344
10192,0.7336306
10193,0.878944
10194,0.7790282
10195,0.7852146
10196,0.6926065
10197,0.76277304
10198,0.9020676
10199,0.819557
10200,0.4568321
10201,0.44823498
10202,0.74438536
10203,0.9093831
10204,0.8093603
10205,0.8615436
10206,0.7363809
10207,0.87236786
10208,0.9482731
10209,0.7999651
10210,0.9212553
10211,0.82901245
10212,0.8627331
10213,0.85232306
10214,0.92147386
10215,0.65553916
10216,0.7745581
10217,0.96403116
10218,0.5986994
10219,0.5040699
10220,0.9717792
10221,0.9612275
10222,0.88146335
10223,0.93817264
10224,0.9509015
10225,0.8148594
10226,0.857584
10227,0.7847692
10228,0.9410251
10229,0.91548175
10230,0.96523
10231,0.9366349
10232,0.95685315
10233,0.968049
10234,0.9668478
10235,0.7778229
10236,0.56138545
10237,0.70353746
10238,0.8438535
10239,0.8659177
10240,0.42474222
10241,0.9218963
10242,0.8298288
10243,0.5279932
10244,0.56641227
10245,0.91231114
10246,0.8234095
10247,0.69759834
10248,0.91329306
10249,0.88769305
10250,0.9409272
10251,0.9686058
10252,0.9674406
10253,0.44635278
10254,0.72613126
10255,0.76023805
10256,0.9659267
10257,0.88031733
10258,0.6331642
10259,0.9708318
10260,0.66697264
10261,0.9155418
10262,0.9115052
10263,0.7854724
10264,0.973335
10265,0.95763755
10266,0.85449487
10267,0.81997913
10268,0.96672475
10269,0.87273216
10270,0.9117653
10271,0.9677287
10272,0.88164127
10273,0.9182834
10274,0.58731776
10275,0.66950154
10276,0.7872997
10277,0.72402287
10278,0.81727237
10279,0.2983074
10280,0.80824214
10281,0.5352555
10282,0.9355138
10283,0.9070529
10284,0.49343163
10285,0.9685065
10286,0.35219207
10287,0.90783745
10288,0.81317395
10289,0.8618643
10290,0.92349863
10291,0.5944218
10292,0.7512283
10293,0.9022843
10294,0.93300074
10295,0.58649594
10296,0.9689892
10297,0.8669555
10298,0.94111884
10299,0.920703
10300,0.9661592
10301,0.7295306
10302,0.88385254
10303,0.85181147
10304,0.90856016
10305,0.9583313
10306,0.9608839
10307,0.7276281
10308,0.9245749
10309,0.82449204
10310,0.6759345
10311,0.77335286
10312,0.79214454
10313,0.9643418
10314,0.511991
10315,0.7379224
10316,0.42851466
10317,0.8590691
10318,0.93720365
10319,0.569873
10320,0.84089625
10321,0.6624324
